time,node
0,0
100,284.28702711344
200,283.22454333457
300,283.16208794079
400,283.15930430761
500,283.15887954629
600,283.1585349917
700,283.1582022197
800,283.15788212139
900,283.15758926523
1000,283.15733121386
1100,283.15709858254
1200,283.15687278645
1300,283.15664101044
1400,283.15640526015
1500,283.15618037181
1600,283.1559846614
1700,283.15583031537
1800,283.15571859758
1900,283.15564081231
2000,283.15558287006
2100,309.79607303543
2200,312.93513090167
2300,313.12046362233
2400,313.12813024069
2500,313.12863652977
2600,313.12896854352
2700,313.12938406164
2800,313.12989061397
2900,313.13043898614
3000,313.13098350355
